4,4.75,4790,25412,3,12,4790,0,1.68E+06
3,1.75,2570,13000,4,7,2570,0,634000
2,1,1310,4000,3,7,950,360,181000
3,3.25,3680,7650,3,9,2340,1340,722080
3,1.75,1520,7700,3,7,820,700,460000
3,2.5,1920,4803,3,7,1920,0,266950
3,3.25,2090,51212,3,8,1510,580,380000
2,2.25,1610,1968,5,7,1610,0,305000
5,2.75,2910,85377,4,8,1510,1400,625000
3,2.25,1390,1407,3,7,1390,0,328500
4,2.5,1830,9601,3,7,1830,0,321000
3,2.5,2130,3500,4,8,1210,920,534640
4,2,2430,199940,3,8,1310,1120,449500
3,2,1470,10125,4,7,1470,0,395000
3,2.5,2430,4203,3,8,2430,0,515000
4,1.75,1340,8400,5,7,1340,0,420000
3,2.5,1810,1658,3,8,1810,0,449000
4,2.5,3230,16171,3,9,2520,710,480000
2,1,1010,43056,3,5,1010,0,155000
3,3.25,3620,4000,3,10,2730,890,1.02E+06
4,2.5,2910,9000,3,9,2910,0,805000
2,1,790,7153,4,6,790,0,212000
3,1.5,1280,9600,4,7,1280,0,405000
4,1.75,2100,6613,3,8,2100,0,750000
4,2.5,2530,9933,3,8,2010,520,331950
4,2.5,2320,4000,5,8,1510,810,518000
3,1.75,1420,5170,4,7,1420,0,461000
3,2.5,2720,11937,3,9,2720,0,372400
4,2.25,2290,9546,4,8,1780,510,668500
3,1,1060,20040,3,6,1060,0,330000
3,1,1070,3713,4,6,1070,0,550000
7,1.5,2660,15111,4,7,2660,0,310000
3,1,910,8000,4,6,740,170,299950
2,1,1040,11500,5,7,1040,0,225000
4,3,2590,6160,3,8,2590,0,519995
4,2.5,2680,8778,4,8,2680,0,788000
4,2.5,2320,10079,3,7,2320,0,380000
4,2.5,2990,5400,3,8,2990,0,675000
4,3.5,4460,16271,3,11,4460,0,1.06E+06
4,3.25,4240,25639,3,10,3550,690,625000
3,1.75,1800,9314,3,8,1800,0,270000
3,2.5,3370,167706,3,10,3370,0,713900
4,2.5,3750,218506,3,10,3750,0,725000
3,2.25,1400,6970,3,8,1400,0,425000
4,3.25,3570,14408,3,10,3570,0,942500
4,2.5,2240,4800,3,8,2240,0,331210
4,1.75,1860,7700,4,8,1860,0,570000
3,1,1300,8284,3,7,1300,0,250000
2,1.75,1320,7540,3,7,1320,0,269950
3,2,1300,9644,3,7,1300,0,267000
3,2.75,2080,9600,3,7,2080,0,415000
4,2.75,2910,7467,3,8,2910,0,504058
3,1,1600,5000,3,7,1110,490,550000
3,3,3420,7826,4,8,2430,990,908800
1,1,560,5700,3,5,560,0,106000
3,2.5,2990,32239,4,8,2990,0,632925
4,1.75,1260,7250,3,6,1260,0,451000
4,2.5,2220,3561,3,8,2220,0,349990
3,2,1700,10000,3,8,1700,0,454000
2,1.75,2050,11900,4,8,2050,0,1.10E+06
3,1.5,1280,4031,4,6,1280,0,185000
2,2.5,3010,16050,4,9,1260,1750,998160
2,1,1500,3420,3,7,1500,0,480000
3,1.75,1050,7854,4,7,1050,0,237500
4,2.5,2980,12764,3,10,2980,0,649000
3,1.75,2050,4080,3,8,2050,0,790000
2,1.75,1210,3000,5,7,910,300,439950
2,1,1060,3588,4,7,960,100,506000
3,1.75,1510,8400,2,7,980,530,322000
5,2.5,4600,19831,3,9,2300,2300,805000
7,1.5,2670,11250,4,8,2320,350,575000
4,1.75,3550,19865,3,9,3550,0,2.10E+06
5,2.75,2400,7904,3,7,1450,950,325000
2,1,1190,27007,4,5,1190,0,195000
0,1,390,5900,2,4,390,0,228000
4,2.5,2170,5257,3,7,2170,0,445000
4,2.75,2290,21486,5,7,2290,0,625000
4,3.5,5860,7200,5,10,3690,2170,2.40E+06
5,2.5,3220,4759,3,8,3220,0,640000
3,2.5,2424,5931,3,9,2424,0,375000
4,2.5,1820,7575,3,7,1220,600,299000
4,2.5,2413,5701,3,8,2413,0,454950
4,2.25,2180,11056,3,8,1370,810,830000
2,2.25,1160,954,3,8,960,200,555000
3,2.5,2480,53250,3,9,2480,0,390000
3,1,1340,7000,4,7,1340,0,240000
4,2.75,4010,87555,3,10,4010,0,849000
3,1,1830,8004,3,8,1200,630,403500
4,1,1820,4000,3,8,1820,0,825000
2,1.5,690,1058,3,7,690,0,245000
6,4.25,6900,244716,4,9,4820,2080,1.14E+06
2,1.5,800,2142,3,7,800,0,305000
4,2.5,2830,7350,3,8,1690,1140,295500
2,2,1320,2040,3,7,1320,0,296000
3,3,1970,20978,4,9,1770,200,705000
5,3,3880,13000,3,10,3880,0,1.82E+06
3,2,1450,11204,3,7,1450,0,230000
4,2.5,2220,4720,3,7,2220,0,332500
3,2.25,1790,9580,3,8,1790,0,578000
2,1,1250,9270,4,7,1250,0,370037
4,1,1180,13500,3,7,1180,0,517000
5,2.75,3710,8674,3,9,3710,0,641000
3,2.5,3480,7800,4,7,1750,1730,950000
3,2,1430,7905,4,7,1430,0,200000
5,3.75,4220,15959,3,11,4220,0,1.17E+06
2,1.75,1840,4076,3,8,1140,700,575000
3,2,2010,16736,4,6,2010,0,380000
3,1.75,1890,6557,3,8,1890,0,495000
2,1,980,3080,3,7,980,0,550000
5,3.25,3950,44431,3,10,2100,1850,1.25E+06
3,1.75,2180,10230,4,7,1090,1090,325000
3,2.5,2200,4240,3,7,2200,0,290000
3,1,2270,4182,4,7,1170,1100,645000
3,2.5,1040,1032,3,7,1040,0,440000
3,1.75,1360,4998,3,8,1360,0,445000
3,2.5,2870,5163,3,9,2870,0,880000
4,2.5,2240,8664,5,8,1470,770,790000
3,2,2010,33090,5,8,2010,0,415000
2,2.5,1380,1073,3,7,1140,240,285000
3,1.75,1860,7881,3,7,1160,700,352500
4,2,1960,10559,4,7,1960,0,415000
3,2.5,1810,1750,3,7,1350,460,503500
6,4.5,3300,7480,3,8,3300,0,510000
2,1,760,3000,3,6,760,0,530000
4,2.5,2380,7792,3,8,2380,0,342000
3,3.25,3786,38038,3,9,1934,1852,1.38E+06
3,2.5,1770,9450,3,8,1770,0,289950
3,3.25,2260,7701,3,8,1760,500,477590
3,2,2710,4500,4,8,1880,830,805000
3,2.5,2740,22499,3,9,2740,0,568000
5,3.5,5850,22885,4,11,4670,1180,1.70E+06
4,2.75,3190,9023,3,9,3190,0,750000
4,2.5,2560,5102,3,8,2560,0,379500
4,2.5,3700,4500,3,9,3700,0,650000
3,1,860,7467,3,6,860,0,205000
2,1,1060,4960,3,7,1060,0,515000
3,2.25,1620,997,3,8,1540,80,450000
4,1.75,1840,10720,3,7,960,880,404000
3,1,1660,7650,3,7,1350,310,570000
3,2.5,2080,8690,3,8,1430,650,549950
4,2.5,3120,49456,4,9,2590,530,1.23E+06
5,1.5,1980,7958,3,7,1980,0,215000
3,2,2330,26571,3,8,2330,0,530000
3,2.5,2700,6037,3,8,2700,0,565000
4,3,2480,9238,5,7,2050,430,455000
4,1.75,2130,11097,3,7,1370,760,292000
3,2.5,2678,6607,3,9,2678,0,546200
4,1.5,1580,10230,3,6,790,790,299980
4,1.75,2030,18295,4,7,2030,0,493000
3,2,1600,9638,5,7,1600,0,785000
3,2.25,3130,65775,4,8,3130,0,710000
5,4,3870,5929,3,10,3870,0,1.30E+06
2,1,1630,7680,3,7,830,800,426000
3,1,1040,6250,3,7,1040,0,400000
3,3,1730,1755,3,8,1730,0,577450
6,1,1370,5080,3,6,1120,250,175000
2,1,1150,3775,3,7,1150,0,599950
4,2.5,2740,33158,3,9,2740,0,476000
2,1.5,960,1829,3,7,960,0,386180
2,1,910,22000,3,6,910,0,100000
3,1.75,1430,7700,4,7,980,450,252000
3,1.5,1660,6000,3,7,1660,0,578000
3,1.5,2480,5280,5,7,1620,860,475000
3,1.75,1770,6000,3,7,1130,640,420000
3,1.5,1240,4080,3,8,1240,0,530000
3,1.5,1210,7560,3,7,1210,0,324950
3,1.5,1540,20281,3,7,1540,0,480000
3,2,1160,13747,5,5,580,580,775000
2,1.5,1080,6760,3,6,1080,0,440000
2,1.75,1350,4003,3,8,1350,0,430000
3,2.5,1460,1614,3,8,1180,280,499000
3,1.5,1540,5040,3,8,1540,0,659000
4,2.5,1950,3000,3,7,1550,400,497950
3,1.5,1110,1150,3,8,940,170,190500
4,3.5,3380,11270,3,9,2160,1220,865000
4,2.25,2380,122038,4,8,2380,0,330000
3,1,1010,9360,3,6,1010,0,350000
2,1,1070,5080,5,6,1070,0,325000
3,1.5,2240,28750,3,8,1620,620,497000
4,2.5,2010,7226,3,8,2010,0,316000
3,2,1550,18958,3,7,1550,0,290000
3,2.5,3320,11875,5,10,3320,0,959000
3,1.75,3330,12566,4,8,1940,1390,1.96E+06
3,2.5,2437,5136,3,7,2437,0,285000
3,2,1200,5700,5,7,1200,0,272000
4,2,1610,8976,4,8,1610,0,650000
3,2,1810,2738,4,9,1810,0,515000
3,2,1740,18000,3,7,1230,510,405000
3,2.5,1800,3980,3,7,1800,0,286000
2,1.75,1350,2653,3,7,1350,0,405000
5,2.75,3650,13297,5,9,2750,900,1.20E+06
3,2,1920,8075,4,7,1510,410,260000
5,1.75,1880,18295,4,7,1880,0,618000
5,4.25,4150,12015,3,10,4150,0,1.21E+06
3,1,1770,5720,4,7,1140,630,373000
4,1.5,1970,14490,4,7,1970,0,374950
6,2.75,2980,5000,3,7,2480,500,775000
3,2.25,2240,8800,5,8,2240,0,831000
3,2.5,1860,11122,3,8,1860,0,429000
2,2.25,2550,6000,5,7,1860,690,660000
5,2.5,2650,54380,3,9,2650,0,549950
4,2.5,2560,36601,4,9,2560,0,675000
4,1.75,1700,7800,4,8,1700,0,600000
3,3,1670,4440,3,7,1670,0,246950
3,2.25,1760,2122,3,9,1760,0,643950
3,3.25,2220,8227,5,8,1770,450,569000
4,2.5,2610,4781,3,8,2610,0,335000
3,1,1720,9605,3,7,860,860,280000
2,1,820,4880,4,6,820,0,363000
2,1,900,2910,5,7,900,0,381500
4,3,2750,7500,5,8,1630,1120,710000
4,2.5,3080,10646,3,9,3080,0,440000
3,2,1920,33630,3,8,1920,0,352500
2,1,1730,9610,3,7,1380,350,200000
3,3.5,3390,10078,3,10,3040,350,750000
3,2.5,1670,4020,3,7,1670,0,252000
4,1.5,1950,6300,3,7,1650,300,750000
4,1.75,2120,8520,3,7,1600,520,278100
4,3.5,3560,4951,3,9,3560,0,922755
3,1.75,2200,11520,4,7,2200,0,359000
3,2.5,2390,3903,3,8,1970,420,420000
4,1.75,2140,8162,3,7,1420,720,292500
3,2.5,2170,5000,3,9,2170,0,619500
3,3.5,2800,7694,3,9,2800,0,920000
2,1.5,1370,159865,3,7,1370,0,385000
3,2.5,2360,11254,3,9,2360,0,515000
4,2.25,3740,18000,4,9,1870,1870,1.15E+06
4,2.75,2540,4400,5,7,1630,910,696500
3,2,1360,5980,3,8,1360,0,703000
2,1,790,6969,3,6,790,0,315000
4,1,1910,16320,3,6,1910,0,240000
2,1,810,4800,3,6,810,0,367500
3,2.25,2130,8801,3,8,1370,760,482975
3,2.25,2280,6150,3,8,2280,0,660000
3,2.5,2170,4912,3,7,2170,0,449950
3,1,1350,7085,5,7,1350,0,427500
3,2.25,1190,1022,3,8,1190,0,350000
3,2.5,1610,1356,3,8,1240,370,320000
3,2.75,1890,2614,4,9,1890,0,462000
4,3.5,3720,8301,3,10,2880,840,1.45E+06
4,2.75,2310,5000,3,7,2310,0,309950
4,2.5,2890,7306,3,7,2890,0,515000
3,1.5,1460,6480,4,7,980,480,675000
4,2.25,2210,8101,3,9,2210,0,620000
3,1.5,1320,7980,3,7,1320,0,255000
4,1.75,1490,9112,3,6,970,520,271000
5,2.25,2340,7494,3,7,1170,1170,242000
3,2.5,2530,8669,3,9,2530,0,299250
3,2,1760,4046,3,7,960,800,554000
4,3.25,3030,5164,5,9,2700,330,1.35E+06
4,2.5,2201,9542,3,8,2201,0,397000
3,1.75,2160,7140,4,7,1670,490,272000
3,2,1410,7622,4,7,1410,0,272500
2,2.5,1050,1029,3,8,950,100,332888
3,1,1900,14400,4,7,1300,600,315000
3,1.75,1480,7000,3,8,1480,0,685000
3,1.5,990,1343,3,8,840,150,490000
3,2.5,2280,58712,3,9,2280,0,520000
3,2.5,1530,5032,3,7,1530,0,452000
3,2.5,2360,4638,3,9,2360,0,580050
4,2.5,2940,9172,3,9,2940,0,480000
3,1.5,1540,8400,5,7,1540,0,380000
3,1,1480,7284,3,7,970,510,336500
4,1.75,1840,9600,3,7,1220,620,538000
2,0.75,760,33801,4,4,760,0,352000
3,2,1410,6030,4,7,1410,0,418000
2,2.25,2320,9300,5,9,1920,400,1.15E+06
3,2.5,1670,2575,3,8,1670,0,500000
3,1.5,2400,8215,3,7,1200,1200,338000
4,2.5,2880,12349,3,10,2880,0,710000
4,4.25,4250,6552,4,10,2870,1380,2.45E+06
4,2,2070,7980,4,7,2070,0,565000
4,2.25,2420,36680,4,8,2420,0,500000
3,2.5,3110,123710,3,8,2430,680,700000
4,1.75,2250,4750,4,7,1420,830,637800
3,1.5,1300,1435,3,8,1120,180,552500
5,2.75,3750,12077,3,10,3750,0,775000
4,1.75,2030,15400,3,9,1130,900,474950
3,4.5,5230,17826,3,10,3740,1490,3.40E+06
4,2.5,2770,9751,3,8,2770,0,347000
4,2.5,2480,8563,3,8,2480,0,424950
3,1.75,1980,11274,4,7,1480,500,299950
3,1,1450,8100,3,6,1450,0,357500
4,1,1540,5000,4,7,1090,450,542000
2,1,600,4000,3,5,600,0,156000
3,2,1980,3525,4,8,1590,390,703300
4,2.25,1930,7925,3,8,1300,630,367500
3,2,3010,5000,5,9,1890,1120,1.10E+06
4,2.5,2612,5850,3,8,2612,0,379950
3,1,860,7030,3,7,860,0,350000
3,2.25,2120,9804,3,7,2120,0,278000
4,3.25,3780,11200,3,11,3780,0,1.03E+06
3,1.5,1130,7223,4,7,1130,0,341500
3,2.5,2870,13695,3,10,2870,0,872750
3,2.5,3090,7708,3,10,3090,0,822500
4,2.5,2990,29170,3,9,2990,0,725000
4,2.5,1870,5692,3,7,1870,0,272000
3,2.25,2260,17114,3,7,2260,0,605000
2,1,1060,7193,3,7,1060,0,461000
4,2.5,2510,35020,4,8,1610,900,630000
3,3.5,2630,4713,3,9,2030,600,695000
5,3.5,2920,3000,3,9,2260,660,1.07E+06
3,2.75,2780,4000,5,8,1960,820,1.03E+06
4,3.5,3050,7020,3,9,2050,1000,750000
5,3,2876,13927,4,9,1970,906,895000
3,2.5,1990,3644,3,7,1990,0,318200
4,2,2970,52567,3,8,2970,0,665000
3,1.5,2080,5244,3,7,1190,890,399950
4,1.75,1890,4500,5,7,1490,400,860000
4,2.75,2730,4683,3,7,2730,0,374950
3,1.5,1730,40250,4,8,1730,0,535500
4,2.5,3430,7508,3,10,3430,0,813000
3,1,1460,5000,4,7,1460,0,395000
2,1,720,3255,4,6,720,0,403000
4,1.75,2740,8520,3,8,1370,1370,657000
3,1,1040,16986,4,7,1040,0,314950
3,1.75,1120,15210,5,7,1120,0,249950
3,2.25,1970,11088,4,8,1180,790,465000
5,2.25,2480,12070,3,9,2480,0,615000
4,4,3330,24354,4,10,3330,0,2.50E+06
3,3.5,2500,4270,3,8,2500,0,538500
3,2.5,1990,12793,3,8,1990,0,450000
5,2.75,2460,7830,5,9,1490,970,835000
2,1,1770,8640,3,6,1520,250,585000
3,1,1240,8000,4,6,1040,200,140000
3,1.5,1400,1022,3,8,1400,0,425000
4,1.75,1800,28650,4,7,1800,0,295000
3,2.5,2630,10131,3,9,2630,0,609000
3,1,1800,4005,4,7,1160,640,556000
2,1,960,7000,3,4,960,0,95000
2,2.5,2110,114127,4,8,1590,520,380000
4,2.5,2500,12090,3,9,2500,0,565000
2,1,1450,3090,3,7,1450,0,499000
3,2.25,1860,15559,4,7,1860,0,380000
5,3.5,4230,16526,3,10,4230,0,1.94E+06
3,1.75,1390,8700,4,7,840,550,280950
3,1.5,1220,8345,3,7,1220,0,225000
2,1.75,1200,2622,5,7,800,400,306000
3,1.75,2450,8603,5,8,1340,1110,850000
4,2.5,1980,5020,3,7,1980,0,405000
4,3.25,3820,8114,3,10,3820,0,1.62E+06
4,4.5,4510,12873,3,12,4510,0,1.82E+06
3,2.5,1960,9535,3,8,1960,0,575000
4,2.75,2610,9426,3,7,1360,1250,368000
3,2.5,2990,10711,3,9,1560,1430,820000
2,1.75,1530,5000,4,7,1260,270,576250
4,2.75,1820,5400,4,7,1220,600,430000
2,1,820,3700,5,7,820,0,554000
3,2.25,3060,12095,3,10,3060,0,860000
3,2.75,2540,4694,3,9,2540,0,695000
2,2.5,1400,2958,3,8,1400,0,372500
3,1.75,1830,5120,5,8,1830,0,682000
4,4,4360,8175,3,10,3940,420,2.30E+06
3,2.5,1400,2036,3,7,1400,0,346100
4,2.25,2090,10869,3,8,2090,0,490000
5,2.25,3700,7207,5,8,1850,1850,722500
3,1.75,1380,10529,3,7,1380,0,345000
4,1.5,2150,23568,4,7,2150,0,419000
4,3.5,3910,59863,4,10,2490,1420,780000
3,2.5,1720,7950,4,7,1720,0,525000
2,2,1580,5203,3,8,1580,0,495000
3,2.25,2280,8765,3,8,2280,0,356000
3,2.25,2280,5750,4,7,1150,1130,475000
3,2.5,1980,1873,3,7,1470,510,580000
3,1,1140,9779,3,7,1140,0,234300
2,1,940,4800,4,6,940,0,399000
2,1,1020,8100,3,6,1020,0,195000
3,1.75,1240,7620,3,7,1240,0,361810
3,2.5,3290,6830,3,10,3290,0,930000
2,1,1110,9920,5,6,700,410,343000
4,2.25,1740,9600,3,7,1160,580,294950
3,1,1280,2580,3,8,1280,0,478000
4,2.5,2810,6296,3,9,2810,0,487500
3,1,1590,11200,4,7,1590,0,247200
2,1,910,22725,1,6,910,0,305000
2,1.75,990,5850,4,6,990,0,458000
3,1,920,3532,3,6,920,0,380000
3,1.75,1740,4400,3,8,1740,0,650500
2,1,1200,9850,4,7,1200,0,189000
3,2.25,2680,41804,3,9,2680,0,676000
3,2.25,2000,7560,3,7,1400,600,300000
4,1.75,2700,7625,4,8,1450,1250,710000
2,1,700,6000,3,6,700,0,225000
1,0.75,740,1284,4,6,740,0,290000
3,1,1070,14000,3,7,1070,0,147000
3,1.75,2030,32565,3,8,1600,430,597500
3,2.25,2670,37089,3,9,2670,0,345000
3,1,1320,7155,4,6,1320,0,185000
2,1,820,5100,4,6,820,0,235000
3,1.5,1010,7755,3,6,1010,0,185000
3,1.75,1260,1133,3,7,810,450,255000
4,2.5,2990,8913,4,9,2990,0,469900
4,2,2360,6000,4,8,2360,0,640000
3,2.5,2040,7503,3,8,2040,0,619000
2,1.5,1120,1024,3,8,1120,0,440000
4,2.25,1860,9576,3,7,1400,460,249000
3,1,1000,5100,3,7,860,140,425000
3,2.5,1710,7230,3,7,1710,0,275000
4,2.5,2560,5672,3,8,2560,0,518000
5,3.25,2910,5027,3,8,2040,870,515000
3,2.5,2580,214315,3,8,2580,0,400000
3,2.5,1530,3210,5,7,1010,520,545000
3,2.5,2830,3750,3,10,2830,0,969950
4,3.5,3550,11000,3,11,2260,1290,1.36E+06
3,1,1160,9750,3,7,1160,0,305000
3,1,1590,6420,3,7,1590,0,529000
3,2.25,1730,13040,4,8,1290,440,500000
3,1,1280,5460,4,7,1280,0,443000
5,2,2310,13430,4,8,2310,0,850000
3,1.75,2470,9620,4,7,1570,900,405000
2,2.5,1500,1174,3,8,1140,360,529950
2,2.25,1800,2819,4,9,1800,0,542000
2,1,770,17334,3,7,770,0,100000
3,1.5,1660,7221,3,7,980,680,225000
3,1.5,1720,7110,3,8,1720,0,323000
3,1.75,1560,9788,3,7,1560,0,291000
4,2.75,1610,11201,5,7,1020,590,575000
4,3.5,3130,3900,3,9,2550,580,1.39E+06
2,1,1070,32633,4,6,1070,0,320000
4,2.5,3670,54450,3,10,3670,0,883000
4,2.75,2720,54048,3,8,2720,0,680000
4,3.25,2820,6611,3,7,1410,1410,485000
3,1.75,1350,2325,3,7,1350,0,388000
4,2.75,1950,6930,4,7,1250,700,621000
3,2.5,2460,54885,4,8,2460,0,520000
3,1,1210,9622,3,8,1210,0,660000
2,1,770,5040,3,5,770,0,425000
2,1,850,6370,3,6,850,0,250000
3,1,1190,6250,3,7,990,200,250000
3,1.75,1300,6318,3,7,1300,0,198000
3,1,1330,3740,3,6,1330,0,310000
5,3.25,3690,12353,5,9,3690,0,655000
3,1.75,1840,8601,3,7,920,920,285000
4,2.5,3420,222156,3,9,3420,0,650000
2,1.5,1020,1146,3,7,1020,0,455000
4,3.5,3540,4750,3,10,3540,0,550000
3,2.25,1820,7326,3,8,1820,0,489950
5,2.5,3600,17300,4,8,2410,1190,403500
3,2.25,1880,6565,4,8,1420,460,554500
2,1.75,1170,4635,4,6,690,480,480000
2,2.25,1150,711,3,7,1150,0,325000
3,2.5,1680,4584,3,7,1680,0,320000
5,3,3450,9914,3,9,3450,0,380000
3,2.5,1900,7361,3,8,1900,0,380500
3,2.5,1940,8347,3,8,1940,0,324000
4,1.75,2320,5595,3,7,1510,810,775000
5,3,3420,18129,3,9,2540,880,1.20E+06
2,1,860,10400,4,6,860,0,195000
5,2.25,2650,9140,3,8,1350,1300,536000
4,2.5,3450,17400,4,9,2180,1270,1.39E+06
3,2.5,2390,9157,3,9,2390,0,735000
4,2.5,2590,9530,4,8,1640,950,537250
4,2.5,2790,7938,3,9,2790,0,764000
3,1.75,1730,8400,4,7,1400,330,522000
5,2.25,2120,4000,4,7,1720,400,682000
2,1,760,4000,3,7,760,0,415000
3,1.5,1320,8000,3,7,1320,0,412000
3,1,1140,4500,3,6,840,300,450000
5,2.75,3810,9360,3,10,3810,0,1.70E+06
4,2.5,3160,7210,4,7,1880,1280,467500
4,2.75,3010,7215,3,9,3010,0,879950
4,2.5,2755,11612,3,8,2755,0,545000
3,1.5,1370,7697,3,7,1370,0,468000
3,2,1560,5130,5,7,1150,410,549000
2,1,940,5000,3,6,940,0,275000
3,1.5,1460,9879,3,7,1460,0,465000
4,2,2170,5404,5,6,1470,700,250000
2,1,910,9612,4,7,910,0,225000
2,1,1050,3088,3,7,1050,0,285000
4,2.75,2560,83200,3,8,1860,700,562000
5,2.75,2820,4608,3,7,1450,1370,599000
4,1.75,2090,5050,4,7,1090,1000,775000
3,1,1150,7560,4,6,1150,0,215000
3,2.5,1880,4200,3,7,1880,0,300000
3,1.75,1390,11700,4,7,1390,0,450000
3,2.5,2280,6386,3,8,2280,0,312000
4,1,1200,2171,3,7,1200,0,240000
4,2.5,3290,35001,3,10,3290,0,783350
2,1.75,1950,2719,5,7,1010,940,725000
3,2.5,2700,5764,3,9,2700,0,775900
4,1,2320,4000,3,6,1310,1010,400000
3,2,1470,16500,3,7,1470,0,300000
3,1,1010,3060,3,6,1010,0,345000
2,1,1450,7098,3,7,1450,0,822500
4,2.5,2180,10140,4,7,1180,1000,540000
5,3.5,3510,4798,3,10,2700,810,1.25E+06
3,2.5,1490,3840,3,7,1490,0,265950
3,2,2090,4077,4,8,1530,560,1.05E+06
3,1.75,1500,11968,3,6,1500,0,224000
4,1.75,2000,3728,4,9,1820,180,1.35E+06
5,2.5,3470,12003,3,8,3470,0,599000
4,2.5,2560,7492,3,8,2560,0,399500
4,2.25,1890,7210,3,8,1890,0,545000
4,2.75,1940,6555,3,8,1940,0,392000
3,2.5,1630,10762,3,7,1630,0,425000
5,3.5,3900,4400,3,9,2650,1250,1.20E+06
4,1.5,1370,3708,3,7,1370,0,545000
4,1.75,1910,8171,3,7,1910,0,220000
4,3,2420,9566,3,7,2420,0,375000
4,2.75,2310,7350,3,8,1670,640,470000
2,2,1930,5479,3,8,1930,0,548050
4,3.5,3190,31450,3,9,3190,0,790000
4,2.75,3010,6854,3,9,2570,440,625000
3,2.5,2270,4399,3,7,2270,0,469900
4,1.75,1760,3600,5,7,880,880,527950
3,2.5,2480,4950,3,7,2480,0,374900
4,3.5,3930,16970,3,9,3930,0,575000
3,2.5,1660,4898,3,7,1660,0,295000
4,1.75,1890,9205,3,8,1260,630,300000
4,3,2580,5511,3,8,2580,0,370000
4,2.75,3730,8014,3,10,3730,0,925000
4,2.25,1990,21312,4,8,1990,0,365000
3,1.75,2070,6000,3,8,1340,730,690000
4,2.5,2280,4602,3,8,2280,0,565000
4,3.5,2260,30250,3,7,2260,0,400200
4,2.5,1970,7098,3,7,1970,0,347500
3,2.5,3040,4535,3,9,3040,0,478000
2,1,910,6232,3,6,910,0,155000
3,1,1490,5700,3,7,1490,0,578500
2,0.75,780,55764,4,4,780,0,200000
3,1,1490,57381,4,5,1490,0,325000
3,1.5,1200,4800,4,7,1200,0,400000
3,1.75,2680,8625,5,8,1590,1090,575000
2,2.25,1660,2748,3,7,1660,0,235000
3,2.25,1410,7740,5,6,1410,0,490000
2,1,1010,4320,5,7,1010,0,501000
3,2.5,1400,1529,3,7,1400,0,358000
3,1.75,1690,7735,4,7,1060,630,197000
2,1,1080,4000,3,7,1080,0,345000
4,3,2400,7680,3,7,1200,1200,608000
3,2.5,2420,7500,4,8,1210,1210,649950
5,2.5,4320,107157,4,8,2160,2160,565000
4,1.75,1840,9250,4,7,980,860,480000
3,2.75,2440,76531,3,10,1640,800,720000
3,2.5,3490,21064,3,10,2290,1200,2.00E+06
4,2.5,2550,10000,3,8,1290,1260,660000
3,3,1520,7500,3,7,1180,340,460000
2,1.5,1160,982,3,7,890,270,284900
4,2.25,2390,7350,3,8,2390,0,319000
3,2.5,2280,6031,3,8,2280,0,415000
2,1.75,1850,3060,3,7,1060,790,538000
3,2.5,1950,5689,3,7,1950,0,425000
4,2.25,1900,11171,3,8,1280,620,629000
3,2.5,2830,5802,3,9,2830,0,551000
4,3.5,5000,38012,3,11,3610,1390,1.45E+06
4,1,2180,10617,3,7,2180,0,359000
4,2,1560,5220,3,7,1560,0,449000
4,2.25,2460,44431,4,9,2460,0,900000
4,1,1500,6360,3,6,1500,0,235000
3,1.75,1370,8467,4,7,970,400,460000
4,1.5,1400,8500,3,7,1400,0,257000
4,2.5,1900,5889,3,7,1900,0,360000
4,1,1200,6600,3,7,1200,0,436000
2,1,1020,13647,5,6,1020,0,160000
3,2,1100,6360,3,7,1100,0,240000
4,2.25,2330,7020,4,8,1450,880,615000
3,1,1030,4089,3,7,1030,0,570000
3,2,1870,5300,3,8,1870,0,580000
3,3.5,2940,6431,3,10,2940,0,914154
4,3.5,3560,16782,3,10,2560,1000,1.40E+06
3,1,1060,7473,3,7,1060,0,140000
4,3.5,2650,3060,3,9,2060,590,1.01E+06
3,2.5,2030,6970,4,8,2030,0,525000
4,2.25,1900,7200,3,8,1370,530,485000
3,1.5,1490,9630,4,8,1490,0,385000
5,4,2980,4500,3,7,2070,910,842500
3,2.25,1700,9008,3,8,1340,360,500000
3,1.75,1980,8100,4,7,1310,670,405000
3,2.25,1940,11612,4,8,1100,840,359950
3,1,1100,4184,4,7,1100,0,416500
2,1,1780,81021,4,9,1780,0,270000
3,1.75,2330,14892,3,8,1970,360,588500
4,3.25,3640,13530,3,9,2570,1070,1.65E+06
4,3.25,3240,4852,3,9,3240,0,789500
4,1,1810,7500,2,7,1410,400,264950
4,2.5,3070,6432,3,9,3070,0,462000
3,1,1090,10710,4,7,1090,0,280000
4,4,5610,11063,3,11,4750,860,1.58E+06
3,1,1040,9514,4,7,1040,0,299000
2,1,1080,6250,4,7,1080,0,308000
3,1,1410,81021,3,7,1410,0,299950
3,1,900,7500,4,7,900,0,304000
3,2,1430,9250,4,8,990,440,510000
4,2,980,10640,5,7,980,0,295000
4,2.5,3070,6923,3,9,3070,0,860000
3,1,1120,10176,3,6,920,200,345000
3,1.75,2270,10136,3,8,2270,0,575000
4,1,1040,4420,3,6,1040,0,396000
3,1.5,1190,11996,4,7,1190,0,332900
3,2.5,1720,4006,3,8,1720,0,535000
3,1,1710,4050,3,7,1710,0,620000
3,2.5,2470,10321,3,9,2470,0,732500
