UserId:ItemId,Prediction
u0002765:i0168629,8.493726753457002232039485534187
u0002765:i0169828,8.000000000000000000000000000000
u0002765:i0241527,7.933734721529693167951791110681
u0002765:i0247586,7.727870017684941750246707670158
u0002765:i0265086,8.394080150801363160439905186649
u0002765:i0265666,8.005443878106957455997871875297
u0002765:i0295297,8.188106006034415074168464343529
u0002765:i0304141,8.483496548302218442927369324025
u0002765:i0320661,7.857711404301102930958222714253
u0002765:i0325805,7.522559899643579406358639971586
u0002765:i0327056,8.506401627282491162418409658130
u0002765:i0330373,8.486479019760668762728528236039
u0002765:i0335266,7.979228382684285136861035425682
u0002765:i0340377,7.588178940621840062874525756342
u0002765:i0350258,8.551530151593194517545271082781
u0002765:i0376821,8.000000000000000000000000000000
u0002765:i0385004,8.467378268466188018237517098896
u0002765:i0417741,7.972742663406504171064170805039
u0002765:i0454921,8.709570090545236453749566862825
u0002765:i0455944,7.780599386542747630812755232910
u0002765:i0467406,7.795143136379142134728681412525
u0002765:i0780536,8.365668139787887369607233267743
u0002765:i0923752,8.099572098102163053567892347928
u0002765:i0926084,8.294734438682764832151406153571
u0002765:i1201607,8.832870111463025253328851249535
u0002765:i1291580,7.611373865850400655119756265776
u0002765:i1318514,7.972439544980491454850834998069
u0002765:i1392190,8.000000000000000000000000000000
u0002765:i1614989,7.978520998426962940186513151275
u0002765:i1821549,8.194584945108440265926219581161
u0002765:i1877832,8.592501865662265814194142876659
u0002765:i1935179,7.899847077257708960473792103585
u0002765:i2015381,8.565802603946531590395352395717
u0002765:i2042568,7.670279232989873463566254940815
u0002765:i2084970,8.549875031056584973043754871469
u0002765:i2103281,8.227321470705655670485612063203
u0002765:i2179136,7.887254329541991459961991495220
u0002765:i2245084,8.348219376639445243881709757261
u0002765:i2267998,8.585305249901892921116086654365
u0002765:i2278388,8.483560935478418940647316048853
u0002765:i2322441,8.000000000000000000000000000000
u0002765:i2331143,8.172151355616358969768953102175
u0002765:i2370248,8.200692087865695256709841487464
u0002765:i2515030,6.199416900947000819144250272075
u0002765:i2562232,8.619561416081250371235000784509
u0002765:i2576852,8.454849749786305324050772469491
u0002765:i2582802,9.098191774341282567206690146122
u0002765:i2713180,8.114791900621151299333178030793
u0002765:i2802144,6.879852194826108657821350789163
u0002765:i2852394,4.904285784868048558848840912106
u0002765:i2852400,7.233383894131588220943740452640
u0002765:i2872718,8.436776818210443451562241534702
u0002765:i2980516,8.461115427023724322452835622244
u0002765:i2991224,9.079797999440806677284854231402
u0002765:i3007512,8.056887348496829304167476948351
u0002765:i3011894,8.235231488472473770912074542139
u0002765:i3268458,8.935062230357631918309380125720
u0002765:i4044364,8.482233455216707795898400945589
u0002795:i0052618,7.759999999999999786837179271970
u0002795:i0059742,8.925925925925925596970955666620
u0002795:i0062622,8.558823529411764496899195364676
u0002795:i0068935,8.000000000000000000000000000000
u0002795:i0103874,7.375000000000000000000000000000
u0002795:i0306734,4.000000000000000000000000000000
u0002795:i0416320,7.620000000000000106581410364015
u0002795:i0783233,8.196078431372548322997317882255
u0002795:i0816692,8.680576631259484088332101237029
u0002795:i1135503,7.451612903225806050500068522524
u0002795:i1247690,5.388888888888889283634853200056
u0002795:i1499658,7.134751773049645251489891961683
u0002795:i1528100,6.183006535947712656309249723563
u0002795:i1661199,7.000000000000000000000000000000
u0002795:i1709143,5.620689655172413701222922099987
u0002795:i1853728,8.576759966072943441872666880954
u0002795:i1951265,6.985185185185184941758507193299
u0002795:i2051879,6.496453900709219908549130195752
u0002795:i2084970,8.443181818181818343305167218205
u0002795:i2103281,7.995450409463148666588949708967
u0002795:i2179136,7.713286713286713336401589913294
u0002795:i2180411,6.532846715328466835615017771488
u0002795:i2562232,8.444444444444444641817426600028
u0002795:i2713180,7.941176470588235503100804635324
u0002809:i0369610,6.788235294117646922984476987040
u0002809:i0458481,6.429396636431762068752959748963
u0002809:i1014763,6.788235294117646922984476987040
u0002809:i1020072,7.767041258465757991302780283149
u0002809:i1126590,7.023449965862156751938982779393
u0002809:i1291150,6.177332267164632462197459972231
u0002809:i1340138,6.788235294117646922984476987040
u0002809:i1392190,6.788235294117646922984476987040
u0002809:i1528100,5.863910614138053034594122436829
u0002809:i1617661,6.788235294117646922984476987040
u0002809:i1661199,6.788235294117646922984476987040
u0002809:i1798243,8.036918754368620909644960192963
u0002809:i1823672,6.788235294117646922984476987040
u0002809:i1951265,6.608882083257019424138434260385
u0002809:i1964418,6.788235294117646922984476987040
u0002809:i2084970,8.058593427404060705043775669765
u0002809:i2179136,7.305924458803700893838595220586
u0002809:i2180411,6.131704853234509755566250532866
u0002809:i2199571,6.788235294117646922984476987040
u0002809:i2231253,6.788235294117646922984476987040
u0002809:i2305051,7.630618899137342481253654113971
u0002809:i2381249,6.788235294117646922984476987040
u0002809:i2381941,6.788235294117646922984476987040
u0002809:i2395417,7.890059786356268034523964161053
u0002809:i2395427,6.788235294117646922984476987040
u0002809:i2401097,6.788235294117646922984476987040
u0002809:i2493486,6.788235294117646922984476987040
u0002809:i2562232,8.056168377726340423805595492013
u0002809:i2582802,8.552209121848655115627479972318
u0002809:i2652092,7.237747226406236578100106271449
u0002809:i2820852,6.788235294117646922984476987040
u0002809:i2872718,7.836981459464054111663244839292
u0002809:i2883512,7.209803924609446745819241186837
u0002809:i2980516,7.845063794949601820860607404029
u0002809:i3045616,6.788235294117646922984476987040
u0002809:i3203616,6.788235294117646922984476987040
u0002809:i4176776,6.788235294117646922984476987040
u0002812:i0117500,8.150943396226415060823455860373
u0002812:i0119094,7.964912280701754276890369510511
u0002812:i0266543,8.558139534883720145330698869657
u0002812:i0317219,7.846153846153845812239069346106
u0002812:i0481499,7.595978062157221266659234970575
u0002812:i0816692,8.680576631259484088332101237029
u0002812:i0837562,7.097222222222222320908713300014
u0002812:i0848537,6.729824561403508376145055080997
u0002812:i1001526,7.239130434782608425337002699962
u0002812:i1323594,7.919117647058823372674396523507
u0002812:i1453405,7.639821029082773939933304063743
u0002812:i1690953,7.787254901960784181369490397628
u0002812:i1860353,6.671111111111111213745061832014
u0002812:i2024469,7.358620689655172242282787919976
u0002812:i2179136,7.713286713286713336401589913294
u0002812:i2294629,7.963996399639963641448048292659
u0002812:i2446042,6.512820512820512774965209246147
u0002812:i2757228,7.000000000000000000000000000000
u0002814:i1100089,6.427685926224294910014123161091
u0002814:i1440266,8.212485050219964222151247668080
u0002814:i2084970,7.815785800838798813572338985978
u0002814:i2182972,7.454545454545454141737081954489
u0002814:i2802154,6.659329196410649132076287060045
u0002836:i0096223,7.076923076923076649791255476885
u0002836:i1100089,7.093322166123826377770456019789
u0002836:i2561572,7.076923076923076649791255476885
u0002836:i2793490,6.591674335911134718912762764376
u0002836:i2802136,7.076923076923076649791255476885
u0002836:i3013018,7.076923076923076649791255476885
u0002836:i3442006,7.141719762309194585725435899803
u0002865:i0816692,8.680576631259484088332101237029
u0002865:i1392190,7.000000000000000000000000000000
u0002865:i2084970,8.443181818181818343305167218205
u0002865:i2179136,7.713286713286713336401589913294
u0002872:i0106519,8.031986967175665625973124406300
u0002872:i0107818,7.941688983518853994780783978058
u0002872:i0108052,9.089752728962203320861590327695
u0002872:i0119038,8.463331335232272323310098727234
u0002872:i0137523,8.850897106217592735788457503077
u0002872:i0169547,8.636781016496749785460451676045
u0002872:i0240772,8.220338730735086585355020361021
u0002872:i0253474,8.272674025718364632098200672772
u0002872:i0268978,8.799865282818993605928881152067
u0002872:i0496806,7.571477607377548935119193629362
u0002872:i1216491,7.407472008158833887137006968260
u0002872:i1418754,6.453713915082099461528741812799
u0002872:i1772250,8.284338879615148698576376773417
u0002872:i1790864,7.481215062924801983967881824356
u0002872:i1872194,8.171113435077192121980260708369
u0002872:i2199571,7.443548387096774021642886509653
u0002872:i2231253,7.443548387096774021642886509653
u0002872:i2244877,8.588826060805976325696065032389
u0002872:i2338151,9.285096944950071318203299597371
u0002872:i2381941,7.443548387096774021642886509653
u0002872:i2397535,7.700223019489822462446682038717
u0002872:i2582802,9.012218698198148914002558740322
u0002872:i2788710,6.953731967639374289547049556859
u0002872:i2802144,6.678474514585180266124098125147
u0002872:i2911666,7.426633011436668319049658748554
u0002872:i3448226,6.701122102516776202207893220475
u0002879:i0105323,9.646535721233020055365159350913
u0002879:i0458339,7.975456008768850857393317710375
u0002879:i0829150,7.284900621480332461032958235592
u0002879:i1267297,7.323845734797809647886879247380
u0002879:i1325004,7.643025151644793346861206373433
u0002879:i1726592,7.515227065161550257244016393088
u0002879:i2096672,7.388966181658213727700967865530
u0002879:i2980516,9.258031603431009060045653313864
u0002901:i1121096,5.117647058823528993798390729353
u0002901:i2199571,7.000000000000000000000000000000
u0002901:i2717822,5.000000000000000000000000000000
u0002901:i2908446,7.000000000000000000000000000000
u0002902:i0369610,7.277777777777777679091286699986
u0002902:i0480242,7.524220160965040982148366310867
u0002902:i0811080,6.041424526158466257186319126049
u0002902:i0816692,8.959492911001580850438585912343
u0002902:i1340138,7.277777777777777679091286699986
u0002902:i1790864,7.392211288247445999388673953945
u0002902:i1823672,7.277777777777777679091286699986
u0002902:i1840309,7.453434899351294440350557124475
u0002902:i1964418,7.277777777777777679091286699986
u0002902:i2126355,7.277777777777777679091286699986
u0002902:i2224026,7.277777777777777679091286699986
u0002902:i2395427,7.277777777777777679091286699986
u0002902:i2436386,7.277777777777777679091286699986
u0002902:i2802144,6.443325371302607962320507795084
u0002902:i3704538,5.107124862943225096501009829808
u0002902:i3713166,7.277777777777777679091286699986
u0002903:i1371150,5.481297172612876522634905995801
u0002903:i2582802,7.780179409526045475331557099707
u0002903:i3179568,5.287942196986698206728760851547
u0002913:i0109831,7.517372733134656925813033012673
u0002913:i0111149,7.942846431011922447851247852668
u0002913:i0307901,8.302809762773170731975369562861
u0002913:i1020773,9.256652599450257312696521694306
u0002913:i2322441,8.272727272727273373220668872818
u0002913:i2382298,9.708165429783342403879942139611
u0002913:i2737050,8.564764401542024785385365248658
u0002929:i0174856,7.260253940503285541296918381704
u0002929:i0245712,7.517761163205439522982942435192
u0002929:i0338751,7.008707228664383670491133671021
u0002929:i0420223,7.051606807112936969872407644289
u0002929:i0427470,5.558239916593100460318055411335
u0002929:i0457430,7.378532847920478587866455200128
u0002929:i0470752,7.133333333333333747816595860058
u0002929:i0756683,6.944790683465882352720655035228
u0002929:i0780536,7.169836799143126881972420960665
u0002929:i0816692,7.667236427477941873576128273271
u0002929:i0870111,7.457282115386751897290196211543
u0002929:i0887912,6.892889596463157353412043448770
u0002929:i0964517,7.067874088460069259554074960761
u0002929:i1020072,7.175639576145345976954104116885
u0002929:i1074638,6.891887209400602287701076420490
u0002929:i1126590,6.530757714564660254552563856123
u0002929:i1212450,6.587850270440751998535233724397
u0002929:i1216491,6.077956085752172832314954575850
u0002929:i1255953,7.832678362509845726435742108151
u0002929:i1276104,6.700013471612800586285629833583
u0002929:i1285016,7.070554512782023515171658800682
u0002929:i1291584,7.710834772588082586253221961670
u0002929:i1392190,7.133333333333333747816595860058
u0002929:i1399683,6.335563503722791978134409873746
u0002929:i1649419,7.113168596563012258116032171529
u0002929:i1798684,7.133333333333333747816595860058
u0002929:i1800241,6.641195191323817859085920645157
u0002929:i1823672,7.133333333333333747816595860058
u0002929:i1843866,7.079636442572898147318483097479
u0002929:i1951265,5.895688957050708722817944362760
u0002929:i2125435,6.767959176733258530589409929235
u0002929:i2167266,6.367185827179105750417420495069
u0002929:i2310332,6.609934772755503118446540611330
u0002929:i2359024,6.247700146887318339850025950000
u0002929:i2395427,7.133333333333333747816595860058
u0002929:i2438644,6.626428886004320339964124286780
u0002929:i2562232,7.574785951493053559602230961900
u0002929:i2614684,6.644794991539027861904287419748
u0002929:i2692904,6.364549949343214052532857749611
u0002929:i2802144,5.713682484042257314627022424247
u0002929:i2937898,6.350960779135104594672611710848
u0002929:i3007512,6.889583539591257022038917057216
u0002929:i3205376,7.133333333333333747816595860058
u0002929:i3316960,7.075085042685373970527962228516
u0002929:i3541262,6.183154211724970039654181164224
u0002950:i0068646,9.404970136518771894884594075847
u0002950:i0071562,9.639530254777069373517406347673
u0002950:i0816442,8.322198275862069394293030200060
u0002950:i0993846,8.924976784977300070522687747143
u0002950:i1064932,7.000000000000000000000000000000
u0002950:i1065073,8.947637959866220569438155507669
u0002950:i1126590,8.007440476190476275064611400012
u0002950:i1355630,7.610197368421052210862853826256
u0002950:i1371111,7.836404639175257536010121839354
u0002950:i1602620,8.366776315789472562300943536684
u0002950:i1606389,7.000000000000000000000000000000
u0002950:i1631867,8.467820086139390411972271976992
u0002950:i1655442,8.624033505154638845624504028820
